t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7926, IP: 55, PR: 25 ACC: 39, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7927, IP: 55, PR: 24 ACC: 39, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7928, IP: 55, PR: 24 ACC: 39, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7929, IP: 5, PR: 24 ACC: 39, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7930, IP: 55, PR: 24 ACC: 39, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7931, IP: 56, PR: 24 ACC: 39, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7932, IP: 56, PR: 24 ACC: 39, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7933, IP: 56, PR: 14 ACC: 39, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7934, IP: 57, PR: 14 ACC: 39, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7935, IP: 10, PR: 14 ACC: 39, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7936, IP: 10, PR: 14 ACC: 39, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7937, IP: 10, PR: 23 ACC: 39, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7938, IP: 10, PR: 23 ACC: 39, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7939, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7940, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7941, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7942, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7943, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7944, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7945, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7946, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7947, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7948, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7949, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7950, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7951, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7952, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7953, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7954, IP: 12, PR: 23 ACC: 1000, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7955, IP: 12, PR: 23 ACC: 39, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7956, IP: 13, PR: 23 ACC: 39, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7957, IP: 13, PR: 23 ACC: 39, BR: 39, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7958, IP: 13, PR: 21 ACC: 39, BR: 39, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7959, IP: 13, PR: 21 ACC: 39, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7960, IP: 1023, PR: 21 ACC: 39, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7961, IP: 1023, PR: 21 ACC: 39, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7962, IP: 13, PR: 21 ACC: 39, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7963, IP: 13, PR: 21 ACC: 39, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7964, IP: 13, PR: 21 ACC: 39, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7965, IP: 14, PR: 21 ACC: 39, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7966, IP: 14, PR: 21 ACC: 39, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7967, IP: 14, PR: 25 ACC: 39, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7968, IP: 14, PR: 25 ACC: 39, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7969, IP: 15, PR: 25 ACC: 39, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7970, IP: 15, PR: 25 ACC: 39, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7971, IP: 15, PR: 12 ACC: 39, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7972, IP: 16, PR: 12 ACC: 39, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7973, IP: 16, PR: 12 ACC: 39, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7974, IP: 16, PR: 23 ACC: 39, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7975, IP: 16, PR: 23 ACC: 39, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7976, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7977, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7978, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7979, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7980, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7981, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7982, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7983, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7984, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7985, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7986, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7987, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7988, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7989, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7990, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7991, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7992, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7993, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7994, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7995, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7996, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7997, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7998, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7999, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8000, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8001, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 39 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8002, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 39 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8003, IP: 20, PR: 23 ACC: 3, BR: 39, SP: 1022, DR: 39 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8004, IP: 20, PR: 23 ACC: 39, BR: 39, SP: 1022, DR: 39 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8005, IP: 21, PR: 23 ACC: 39, BR: 39, SP: 1022, DR: 39 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8006, IP: 21, PR: 23 ACC: 39, BR: 39, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8007, IP: 21, PR: 7 ACC: 39, BR: 39, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8008, IP: 21, PR: 7 ACC: 39, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8009, IP: 1022, PR: 7 ACC: 39, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8010, IP: 1022, PR: 7 ACC: 39, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8011, IP: 21, PR: 7 ACC: 39, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8012, IP: 21, PR: 7 ACC: 39, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 8013, IP: 21, PR: 7 ACC: 0, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8014, IP: 22, PR: 7 ACC: 0, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8015, IP: 22, PR: 7 ACC: 0, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8016, IP: 22, PR: 25 ACC: 0, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8017, IP: 22, PR: 25 ACC: 0, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8018, IP: 23, PR: 25 ACC: 0, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8019, IP: 23, PR: 25 ACC: 0, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8020, IP: 23, PR: 21 ACC: 0, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8021, IP: 23, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8022, IP: 1023, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8023, IP: 1023, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8024, IP: 23, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8025, IP: 23, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8026, IP: 23, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8027, IP: 24, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8028, IP: 24, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8029, IP: 24, PR: 25 ACC: 0, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8030, IP: 24, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8031, IP: 25, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8032, IP: 25, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8033, IP: 25, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8034, IP: 26, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8035, IP: 26, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8036, IP: 26, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8037, IP: 26, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8038, IP: 5, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8039, IP: 5, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8040, IP: 26, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8041, IP: 26, PR: 23 ACC: 0, BR: 39, SP: 0, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8042, IP: 26, PR: 23 ACC: 39, BR: 39, SP: 0, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8043, IP: 27, PR: 23 ACC: 39, BR: 39, SP: 0, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8044, IP: 27, PR: 23 ACC: 39, BR: 39, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8045, IP: 27, PR: 1 ACC: 39, BR: 39, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8046, IP: 27, PR: 1 ACC: 39, BR: 39, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8047, IP: 27, PR: 1 ACC: 39, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8048, IP: 1023, PR: 1 ACC: 39, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8049, IP: 27, PR: 1 ACC: 39, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8050, IP: 28, PR: 1 ACC: 39, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8051, IP: 28, PR: 1 ACC: 39, BR: 27, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8052, IP: 28, PR: 23 ACC: 39, BR: 27, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8053, IP: 28, PR: 23 ACC: 39, BR: 28, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8054, IP: 4, PR: 23 ACC: 39, BR: 28, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8055, IP: 4, PR: 23 ACC: 39, BR: 28, SP: 1023, DR: 329 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8056, IP: 28, PR: 23 ACC: 39, BR: 28, SP: 1023, DR: 329 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8057, IP: 28, PR: 23 ACC: 39, BR: 329, SP: 1023, DR: 329 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8058, IP: 28, PR: 23 ACC: 329, BR: 329, SP: 1023, DR: 329 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8059, IP: 29, PR: 23 ACC: 329, BR: 329, SP: 1023, DR: 329 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8060, IP: 29, PR: 23 ACC: 329, BR: 329, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8061, IP: 29, PR: 3 ACC: 329, BR: 329, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8062, IP: 29, PR: 3 ACC: 329, BR: 29, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8063, IP: 1023, PR: 3 ACC: 329, BR: 29, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8064, IP: 1023, PR: 3 ACC: 329, BR: 29, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8065, IP: 29, PR: 3 ACC: 329, BR: 29, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8066, IP: 29, PR: 3 ACC: 329, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 8067, IP: 29, PR: 3 ACC: 368, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8068, IP: 30, PR: 3 ACC: 368, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8069, IP: 30, PR: 3 ACC: 368, BR: 39, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8070, IP: 30, PR: 25 ACC: 368, BR: 39, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8071, IP: 30, PR: 25 ACC: 368, BR: 39, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8072, IP: 31, PR: 25 ACC: 368, BR: 39, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8073, IP: 31, PR: 25 ACC: 368, BR: 39, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8074, IP: 31, PR: 24 ACC: 368, BR: 39, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8075, IP: 31, PR: 24 ACC: 368, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8076, IP: 4, PR: 24 ACC: 368, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8077, IP: 31, PR: 24 ACC: 368, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8078, IP: 32, PR: 24 ACC: 368, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8079, IP: 32, PR: 24 ACC: 368, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8080, IP: 32, PR: 14 ACC: 368, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8081, IP: 33, PR: 14 ACC: 368, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8082, IP: 50, PR: 14 ACC: 368, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8083, IP: 50, PR: 14 ACC: 368, BR: 31, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8084, IP: 50, PR: 23 ACC: 368, BR: 31, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8085, IP: 50, PR: 23 ACC: 368, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8086, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8087, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8088, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8089, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8090, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8091, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8092, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8093, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8094, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8095, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8096, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8097, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8098, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8099, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8100, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8101, IP: 52, PR: 23 ACC: 1, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8102, IP: 52, PR: 23 ACC: 39, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8103, IP: 53, PR: 23 ACC: 39, BR: 39, SP: 1023, DR: 39 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8104, IP: 53, PR: 23 ACC: 39, BR: 39, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8105, IP: 53, PR: 3 ACC: 39, BR: 39, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8106, IP: 53, PR: 3 ACC: 39, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8107, IP: 1023, PR: 3 ACC: 39, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8108, IP: 1023, PR: 3 ACC: 39, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8109, IP: 53, PR: 3 ACC: 39, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8110, IP: 53, PR: 3 ACC: 39, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8111, IP: 53, PR: 3 ACC: 40, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8112, IP: 54, PR: 3 ACC: 40, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8113, IP: 54, PR: 3 ACC: 40, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8114, IP: 54, PR: 25 ACC: 40, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8115, IP: 54, PR: 25 ACC: 40, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
