t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7444, IP: 8, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7445, IP: 8, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7446, IP: 8, PR: 24 ACC: 105, BR: 105, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7447, IP: 8, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7448, IP: 4, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7449, IP: 8, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7450, IP: 9, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7451, IP: 9, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7452, IP: 9, PR: 21 ACC: 105, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7453, IP: 9, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7454, IP: 9, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7455, IP: 10, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7456, IP: 10, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7457, IP: 10, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7458, IP: 11, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7459, IP: 11, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7460, IP: 11, PR: 23 ACC: 105, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7461, IP: 11, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7462, IP: 4, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7463, IP: 4, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7464, IP: 11, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7465, IP: 11, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7466, IP: 11, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7467, IP: 12, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7468, IP: 12, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7469, IP: 12, PR: 24 ACC: 105, BR: 105, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7470, IP: 12, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7471, IP: 1, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7472, IP: 12, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7473, IP: 13, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7474, IP: 13, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7475, IP: 13, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7476, IP: 14, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7477, IP: 7, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7478, IP: 7, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7479, IP: 7, PR: 23 ACC: 105, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7480, IP: 7, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7481, IP: 2, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7482, IP: 7, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7483, IP: 7, PR: 23 ACC: 105, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7484, IP: 7, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7485, IP: 8, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7486, IP: 8, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7487, IP: 8, PR: 24 ACC: 99, BR: 99, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7488, IP: 8, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7489, IP: 4, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7490, IP: 8, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7491, IP: 9, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7492, IP: 9, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7493, IP: 9, PR: 21 ACC: 99, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7494, IP: 9, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7495, IP: 9, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7496, IP: 10, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7497, IP: 10, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7498, IP: 10, PR: 15 ACC: 99, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7499, IP: 11, PR: 15 ACC: 99, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7500, IP: 11, PR: 15 ACC: 99, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7501, IP: 11, PR: 23 ACC: 99, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7502, IP: 11, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7503, IP: 4, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7504, IP: 4, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7505, IP: 11, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7506, IP: 11, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7507, IP: 11, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7508, IP: 12, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7509, IP: 12, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7510, IP: 12, PR: 24 ACC: 99, BR: 99, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7511, IP: 12, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7512, IP: 1, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7513, IP: 12, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7514, IP: 13, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7515, IP: 13, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7516, IP: 13, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7517, IP: 14, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7518, IP: 7, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7519, IP: 7, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7520, IP: 7, PR: 23 ACC: 99, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7521, IP: 7, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7522, IP: 2, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7523, IP: 7, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7524, IP: 7, PR: 23 ACC: 99, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7525, IP: 7, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7526, IP: 8, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7527, IP: 8, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7528, IP: 8, PR: 24 ACC: 97, BR: 97, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7529, IP: 8, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7530, IP: 4, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7531, IP: 8, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7532, IP: 9, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7533, IP: 9, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7534, IP: 9, PR: 21 ACC: 97, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7535, IP: 9, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7536, IP: 9, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7537, IP: 10, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7538, IP: 10, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7539, IP: 10, PR: 15 ACC: 97, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7540, IP: 11, PR: 15 ACC: 97, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7541, IP: 11, PR: 15 ACC: 97, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7542, IP: 11, PR: 23 ACC: 97, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7543, IP: 11, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7544, IP: 4, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7545, IP: 4, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7546, IP: 11, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7547, IP: 11, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7548, IP: 11, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7549, IP: 12, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7550, IP: 12, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7551, IP: 12, PR: 24 ACC: 97, BR: 97, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7552, IP: 12, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7553, IP: 1, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7554, IP: 12, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7555, IP: 13, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7556, IP: 13, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7557, IP: 13, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7558, IP: 14, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7559, IP: 7, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7560, IP: 7, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7561, IP: 7, PR: 23 ACC: 97, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7562, IP: 7, PR: 23 ACC: 97, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7563, IP: 2, PR: 23 ACC: 97, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7564, IP: 7, PR: 23 ACC: 97, BR: 7, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7565, IP: 7, PR: 23 ACC: 97, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7566, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7567, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7568, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7569, IP: 8, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7570, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7571, IP: 4, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7572, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7573, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7574, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7575, IP: 9, PR: 21 ACC: 108, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7576, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7577, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7578, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7579, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7580, IP: 10, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7581, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7582, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7583, IP: 11, PR: 23 ACC: 108, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7584, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7585, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7586, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7587, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7588, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7589, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7590, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7591, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7592, IP: 12, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7593, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7594, IP: 1, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7595, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7596, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7597, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7598, IP: 13, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7599, IP: 14, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7600, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7601, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7602, IP: 7, PR: 23 ACC: 108, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7603, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7604, IP: 2, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7605, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7606, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7607, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7608, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7609, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7610, IP: 8, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7611, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7612, IP: 4, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7613, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7614, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7615, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7616, IP: 9, PR: 21 ACC: 108, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7617, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7618, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7619, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7620, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7621, IP: 10, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7622, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7623, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7624, IP: 11, PR: 23 ACC: 108, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7625, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7626, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7627, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7628, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7629, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7630, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7631, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7632, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7633, IP: 12, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7634, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7635, IP: 1, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7636, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7637, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7638, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7639, IP: 13, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
