t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1519, IP: 2, PR: 23 ACC: 74, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1520, IP: 2, PR: 23 ACC: 74, BR: 55, SP: 1021, DR: 101 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1521, IP: 55, PR: 23 ACC: 74, BR: 55, SP: 1021, DR: 101 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1522, IP: 55, PR: 23 ACC: 74, BR: 101, SP: 1021, DR: 101 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1523, IP: 55, PR: 23 ACC: 101, BR: 101, SP: 1021, DR: 101 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1524, IP: 56, PR: 23 ACC: 101, BR: 101, SP: 1021, DR: 101 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1525, IP: 56, PR: 23 ACC: 101, BR: 101, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1526, IP: 56, PR: 21 ACC: 101, BR: 101, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1527, IP: 56, PR: 21 ACC: 101, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1528, IP: 56, PR: 21 ACC: 101, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1529, IP: 57, PR: 21 ACC: 101, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1530, IP: 57, PR: 21 ACC: 101, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1531, IP: 57, PR: 13 ACC: 101, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1532, IP: 58, PR: 13 ACC: 101, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1533, IP: 58, PR: 13 ACC: 101, BR: 10, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1534, IP: 58, PR: 24 ACC: 101, BR: 10, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1535, IP: 58, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1536, IP: 1021, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1537, IP: 1021, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1538, IP: 58, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1539, IP: 58, PR: 24 ACC: 101, BR: 74, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1540, IP: 58, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1541, IP: 74, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1542, IP: 58, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1543, IP: 59, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1544, IP: 59, PR: 24 ACC: 101, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1545, IP: 59, PR: 23 ACC: 101, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1546, IP: 59, PR: 23 ACC: 101, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1547, IP: 1022, PR: 23 ACC: 101, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1548, IP: 1022, PR: 23 ACC: 101, BR: 59, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1549, IP: 59, PR: 23 ACC: 101, BR: 59, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1550, IP: 59, PR: 23 ACC: 101, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1551, IP: 59, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1552, IP: 60, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1553, IP: 60, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1554, IP: 60, PR: 19 ACC: 4, BR: 4, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1555, IP: 60, PR: 19 ACC: 5, BR: 4, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1556, IP: 61, PR: 19 ACC: 5, BR: 4, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1557, IP: 61, PR: 19 ACC: 5, BR: 4, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1558, IP: 61, PR: 24 ACC: 5, BR: 4, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1559, IP: 61, PR: 24 ACC: 5, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1560, IP: 1022, PR: 24 ACC: 5, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1561, IP: 61, PR: 24 ACC: 5, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1562, IP: 62, PR: 24 ACC: 5, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1563, IP: 62, PR: 24 ACC: 5, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1564, IP: 62, PR: 14 ACC: 5, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1565, IP: 63, PR: 14 ACC: 5, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1566, IP: 52, PR: 14 ACC: 5, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1567, IP: 52, PR: 14 ACC: 5, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1568, IP: 52, PR: 2 ACC: 5, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1569, IP: 52, PR: 2 ACC: 5, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1570, IP: 1021, PR: 2 ACC: 5, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1571, IP: 1021, PR: 2 ACC: 5, BR: 52, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1572, IP: 52, PR: 2 ACC: 5, BR: 52, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1573, IP: 52, PR: 2 ACC: 5, BR: 74, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1574, IP: 52, PR: 2 ACC: 74, BR: 74, SP: 1021, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1575, IP: 52, PR: 2 ACC: 74, BR: 74, SP: 1022, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1576, IP: 53, PR: 2 ACC: 74, BR: 74, SP: 1022, DR: 74 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1577, IP: 53, PR: 2 ACC: 74, BR: 74, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1578, IP: 53, PR: 19 ACC: 74, BR: 74, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1579, IP: 53, PR: 19 ACC: 75, BR: 74, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1580, IP: 54, PR: 19 ACC: 75, BR: 74, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1581, IP: 54, PR: 19 ACC: 75, BR: 74, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1582, IP: 54, PR: 1 ACC: 75, BR: 74, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1583, IP: 54, PR: 1 ACC: 75, BR: 74, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1584, IP: 54, PR: 1 ACC: 75, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1585, IP: 1021, PR: 1 ACC: 75, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1586, IP: 54, PR: 1 ACC: 75, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1587, IP: 55, PR: 1 ACC: 75, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1588, IP: 55, PR: 1 ACC: 75, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1589, IP: 55, PR: 23 ACC: 75, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1590, IP: 55, PR: 23 ACC: 75, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1591, IP: 2, PR: 23 ACC: 75, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1592, IP: 2, PR: 23 ACC: 75, BR: 55, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1593, IP: 55, PR: 23 ACC: 75, BR: 55, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1594, IP: 55, PR: 23 ACC: 75, BR: 10, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1595, IP: 55, PR: 23 ACC: 10, BR: 10, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1596, IP: 56, PR: 23 ACC: 10, BR: 10, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1597, IP: 56, PR: 23 ACC: 10, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1598, IP: 56, PR: 21 ACC: 10, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1599, IP: 56, PR: 21 ACC: 10, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1600, IP: 56, PR: 21 ACC: 10, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1601, IP: 57, PR: 21 ACC: 10, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1602, IP: 57, PR: 21 ACC: 10, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1603, IP: 57, PR: 13 ACC: 10, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1604, IP: 58, PR: 13 ACC: 10, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1605, IP: 63, PR: 13 ACC: 10, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1606, IP: 63, PR: 13 ACC: 10, BR: 10, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1607, IP: 63, PR: 2 ACC: 10, BR: 10, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1608, IP: 63, PR: 2 ACC: 10, BR: 63, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1609, IP: 1021, PR: 2 ACC: 10, BR: 63, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1610, IP: 1021, PR: 2 ACC: 10, BR: 63, SP: 1021, DR: 75 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1611, IP: 63, PR: 2 ACC: 10, BR: 63, SP: 1021, DR: 75 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1612, IP: 63, PR: 2 ACC: 10, BR: 75, SP: 1021, DR: 75 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1613, IP: 63, PR: 2 ACC: 75, BR: 75, SP: 1021, DR: 75 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1614, IP: 63, PR: 2 ACC: 75, BR: 75, SP: 1022, DR: 75 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1615, IP: 64, PR: 2 ACC: 75, BR: 75, SP: 1022, DR: 75 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1616, IP: 64, PR: 2 ACC: 75, BR: 75, SP: 1022, DR: 100 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1617, IP: 64, PR: 4 ACC: 75, BR: 75, SP: 1022, DR: 100 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1618, IP: 64, PR: 4 ACC: 75, BR: 64, SP: 1022, DR: 100 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1619, IP: 1022, PR: 4 ACC: 75, BR: 64, SP: 1022, DR: 100 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1620, IP: 1022, PR: 4 ACC: 75, BR: 64, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1621, IP: 64, PR: 4 ACC: 75, BR: 64, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1622, IP: 64, PR: 4 ACC: 75, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 1623, IP: 64, PR: 4 ACC: 70, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1624, IP: 65, PR: 4 ACC: 70, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1625, IP: 65, PR: 4 ACC: 70, BR: 5, SP: 1022, DR: 26 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1626, IP: 65, PR: 26 ACC: 70, BR: 5, SP: 1022, DR: 26 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1627, IP: 65, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 26 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1628, IP: 1022, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 26 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1629, IP: 1022, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1630, IP: 65, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1631, IP: 65, PR: 26 ACC: 70, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1632, IP: 65, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1633, IP: 1022, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1634, IP: 65, PR: 26 ACC: 70, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1635, IP: 65, PR: 26 ACC: 5, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1636, IP: 66, PR: 26 ACC: 5, BR: 65, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1637, IP: 66, PR: 26 ACC: 5, BR: 65, SP: 1022, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1638, IP: 66, PR: 24 ACC: 5, BR: 65, SP: 1022, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1639, IP: 66, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1640, IP: 1022, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1641, IP: 1022, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1642, IP: 66, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1643, IP: 66, PR: 24 ACC: 5, BR: 70, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1644, IP: 66, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1645, IP: 69, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1646, IP: 66, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1647, IP: 67, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1648, IP: 67, PR: 24 ACC: 5, BR: 66, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1649, IP: 67, PR: 25 ACC: 5, BR: 66, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1650, IP: 67, PR: 25 ACC: 5, BR: 66, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1651, IP: 68, PR: 25 ACC: 5, BR: 66, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1652, IP: 68, PR: 25 ACC: 5, BR: 66, SP: 1023, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1653, IP: 68, PR: 18 ACC: 5, BR: 66, SP: 1023, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1654, IP: 1023, PR: 18 ACC: 5, BR: 66, SP: 1023, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1655, IP: 1023, PR: 18 ACC: 5, BR: 66, SP: 1023, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1656, IP: 10, PR: 18 ACC: 5, BR: 66, SP: 1023, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1657, IP: 10, PR: 18 ACC: 5, BR: 66, SP: 0, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1658, IP: 11, PR: 18 ACC: 5, BR: 66, SP: 0, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1659, IP: 11, PR: 18 ACC: 5, BR: 66, SP: 0, DR: 33303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1660, IP: 11, PR: 23 ACC: 5, BR: 66, SP: 0, DR: 33303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1661, IP: 11, PR: 23 ACC: 5, BR: 130, SP: 0, DR: 33303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1662, IP: 11, PR: 23 ACC: 130, BR: 130, SP: 0, DR: 33303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1663, IP: 12, PR: 23 ACC: 130, BR: 130, SP: 0, DR: 33303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1664, IP: 12, PR: 23 ACC: 130, BR: 130, SP: 0, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1665, IP: 12, PR: 17 ACC: 130, BR: 130, SP: 0, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1666, IP: 12, PR: 17 ACC: 130, BR: 130, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1667, IP: 12, PR: 17 ACC: 130, BR: 12, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1668, IP: 1023, PR: 17 ACC: 130, BR: 12, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1669, IP: 32, PR: 17 ACC: 130, BR: 12, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1670, IP: 33, PR: 17 ACC: 130, BR: 12, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1671, IP: 33, PR: 17 ACC: 130, BR: 12, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1672, IP: 33, PR: 1 ACC: 130, BR: 12, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1673, IP: 33, PR: 1 ACC: 130, BR: 12, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1674, IP: 33, PR: 1 ACC: 130, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1675, IP: 1022, PR: 1 ACC: 130, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1676, IP: 33, PR: 1 ACC: 130, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1677, IP: 34, PR: 1 ACC: 130, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1678, IP: 34, PR: 1 ACC: 130, BR: 33, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1679, IP: 34, PR: 23 ACC: 130, BR: 33, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1680, IP: 34, PR: 23 ACC: 130, BR: 34, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1681, IP: 130, PR: 23 ACC: 130, BR: 34, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1682, IP: 130, PR: 23 ACC: 130, BR: 34, SP: 1022, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1683, IP: 34, PR: 23 ACC: 130, BR: 34, SP: 1022, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1684, IP: 34, PR: 23 ACC: 130, BR: 7, SP: 1022, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1685, IP: 34, PR: 23 ACC: 7, BR: 7, SP: 1022, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1686, IP: 35, PR: 23 ACC: 7, BR: 7, SP: 1022, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1687, IP: 35, PR: 23 ACC: 7, BR: 7, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1688, IP: 35, PR: 1 ACC: 7, BR: 7, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1689, IP: 35, PR: 1 ACC: 7, BR: 7, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1690, IP: 35, PR: 1 ACC: 7, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1691, IP: 1021, PR: 1 ACC: 7, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1692, IP: 35, PR: 1 ACC: 7, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1693, IP: 36, PR: 1 ACC: 7, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1694, IP: 36, PR: 1 ACC: 7, BR: 35, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1695, IP: 36, PR: 23 ACC: 7, BR: 35, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1696, IP: 36, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1697, IP: 1022, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1698, IP: 1022, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 130 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1699, IP: 36, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 130 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1700, IP: 36, PR: 23 ACC: 7, BR: 130, SP: 1021, DR: 130 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1701, IP: 36, PR: 23 ACC: 130, BR: 130, SP: 1021, DR: 130 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1702, IP: 37, PR: 23 ACC: 130, BR: 130, SP: 1021, DR: 130 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1703, IP: 37, PR: 23 ACC: 130, BR: 130, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1704, IP: 37, PR: 19 ACC: 130, BR: 130, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1705, IP: 37, PR: 19 ACC: 131, BR: 130, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1706, IP: 38, PR: 19 ACC: 131, BR: 130, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1707, IP: 38, PR: 19 ACC: 131, BR: 130, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1708, IP: 38, PR: 24 ACC: 131, BR: 130, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
